0,9486.6
1,9
2,11
3,7/6
4,6
5,1290
6,600
7,3500
8,8.8
9,3
10,41
11,1.05
12,76
13,56
14,36
15,8172
16,16
17,18.7
18,322.5
19,11
20,12
21,5
22,100
23,68
24,150
25,54
26,19
27,80
28,9.42
29,1950
30,3.6
31,48
32,9
33,720
34,36
35,7/10
36,251
37,5
38,14/15
39,48
40,400
41,24
42,7
43,500
44,4
45,17
46,95
47,288
48,40
49,280
50,656
51,42
52,11600
53,280
54,778
55,120
56,42
57,4875
58,1248
59,3
60,13
61,1201
62,1300
63,738
64,1176
65,705.6
66,13198.8
67,400
68,3360
69,765
70,10
71,48
72,6600
73,5/4
74,200
75,3.8
76,2
77,19/20
78,24
79,194
80,1.6
81,7
82,8
83,196
84,260
85,25
86,15
87,5880
88,402
89,374
90,115.56
91,20
92,8
93,1735
94,1536
95,125.6
96,8
97,20
98,3
99,260
100,2057.6
101,400
102,259.2
103,14
104,5
105,20
106,5/9
107,20427.5
108,-10.9
109,6
110,7/10
111,1200
112,560
113,159
114,7
115,-160
116,10405
117,623
118,192
119,124
120,1.54
121,14
122,250
123,69
124,20000
125,90
126,380
127,0.75
128,49
129,770
130,7/9
131,4189
132,10
133,9
134,11200
135,8
136,595
137,50
138,24
139,88
140,90
141,263
142,96
143,15
144,8126.72
145,356
146,6
147,8400
148,4800
149,8
150,2/9
151,494
152,20/7
153,490
154,8000
155,9/10
156,123.7
157,600
158,12
159,11400
160,30
161,5
162,5
163,6
164,14
165,1350
166,336
167,775
168,10
169,312
170,30/7
171,7
172,280
173,144
174,86/35
175,14
176,44
177,9
178,32
179,1
180,20
181,405.88
182,12
183,27
184,1
185,617.5
186,5000
187,10
188,312
189,6
190,782
191,122.4
192,10245
193,880
194,12400
195,1008.8
196,704
197,9
198,450
199,272
200,450
201,114
202,510
203,7/20
204,2
205,40
206,4/9
207,6
208,40
209,1450.5
210,6
211,65.55
212,3191
213,31846.8
214,6
215,612500
216,425
217,15.75
218,125090.91
219,200
220,4
221,333
222,20
223,2
224,100
225,1872
226,32
227,9
228,6/7
229,172.8
230,190
231,293
232,3350
233,207
234,684
235,60
236,691
237,4950
238,1/18
239,205
240,800
241,262.8
242,5/2
243,5426.125
244,216
245,3/5
246,25
247,41/24
248,240
249,83
250,3
251,60
252,3133.2
