0,3960
1,9
2,11
3,0.19444
4,6
5,1290
6,600
7,4955
8,8.8
9,0
10,41
11,1050
12,80
13,56
14,4
15,8172
16,16
17,23.9
18,322.5
19,10
20,12
21,5
22,100
23,68
24,552
25,53
26,5
27,64
28,8.23
29,1950
30,3.6
31,80
32,9
33,720
34,36
35,13/20
36,251
37,5
38,14/15
39,48
40,400
41,24
42,7
43,500
44,4
45,17
46,95
47,288
48,40
49,280
50,656
51,9
52,7600
53,280
54,778
55,120
56,132
57,4875
58,1248
59,9
60,13
61,1201
62,1300
63,738
64,1176
65,7056
66,12399.6
67,400
68,3360
69,765
70,10
71,73.2
72,6600
73,7/8
74,200
75,3.8
76,2.5
77,13/20
78,24
79,194
80,3.9
81,204
82,8
83,392
84,260
85,25
86,15
87,0.736
88,402
89,374
90,20.52
91,20
92,24
93,1735
94,1536
95,863.5
96,8
97,4
98,3
99,260
100,2288
101,25000000
102,3486
103,13
104,5
105,20
106,5/9
107,20427.5
108,10.9
109,6
110,7/10
111,1200
112,560
113,156
114,17
115,160
116,5055
117,623
118,192
119,124
120,1.54
121,13
122,25
123,69
124,200
125,90
126,380
127,0.7
128,124
129,770
130,7/9
131,6089
132,10
133,9
134,11200
135,8
136,595
137,50
138,24
139,88
140,90
141,0
142,96
143,15
144,8126.72
145,356
146,2
147,8400
148,4800
149,8
150,2/9
151,494
152,20/7
153,490
154,8000
155,4/5
156,5/12
157,600
158,56
159,560
160,30
161,0.5
162,5
163,6
164,2
165,1350
166,336
167,775
168,10
169,78
170,7.5
171,7
172,280
173,144
174,11/35
175,14
176,44
177,9
178,32
179,12
180,20
181,0
182,12
183,27
184,11/20
185,650
186,5000
187,10
188,156
189,15
190,782
191,122.46
192,10495
193,880
194,12400
195,18.55
196,704
197,84.78
198,450
199,272
200,450
201,114
202,510
203,7/20
204,40000
205,40
206,7/9
207,6
208,40
209,1365
210,6
211,66.15
212,3131
213,31407.9
214,6
215,612500
216,16
217,12.75
218,63024
219,200
220,4
221,333
222,20
223,8
224,200
225,1872
226,32
227,9
228,6/7
229,201.6
230,190
231,293
232,3625
233,207
234,684
235,60
236,691
237,495
238,1/18
239,205
240,800
241,26020
242,3.25
243,5375
244,432
245,3/5
246,24
247,37/24
248,240
249,8
250,3
251,20
252,3129.6
253,1260
254,8365
255,100
256,1536
257,7
258,490
259,5
260,2700
261,35.75
262,35
263,192
264,24/5
265,3
266,11/24
267,276
268,26
269,94
270,25000
271,12300
272,750
273,12
274,520
275,1585
276,289
277,5.4
278,32
279,750
280,11622.4
281,8
282,6
283,720
284,64
285,18
286,240
287,579
288,0
289,2250
290,944
291,5
292,80
293,546
294,16
295,21
296,5280
297,10
298,4
299,91
300,224
301,27/20
302,8
303,8
304,81
305,12549.2964
306,36
307,20
308,5
309,815
310,7
311,450
312,31
313,2/7
314,36
315,60
316,4
317,324
318,900
319,3/6
320,4
321,432
322,0/8
323,37/40
324,3/5
325,15
326,3450
327,71.25
328,890
329,23.2
330,12351.25
331,434000
332,16000
333,300
334,4/7
335,1344
336,60
337,486
338,6
339,2.5
340,9
341,90
342,21
343,50
344,60
345,47
346,48
347,5
348,425
349,12
350,0.32
351,600
352,0
353,1588
354,168
355,140
356,164.5
357,1
358,25000
359,12
360,11304
361,12
362,45
363,9
364,1/40
365,540
366,11/35
367,32
368,1/6
369,209
370,150
371,320
372,10
373,7
374,36
375,1350
376,591
377,288
378,4429
379,19/11
380,70
381,43
382,2/5
383,6240
384,56375
385,91
386,24
387,65.94
388,550
389,19
390,15
391,1260
392,768
393,800
394,0.11775
395,1150
396,450
397,11
398,6592
399,13
400,576
401,136
402,864
403,20/9
404,350
405,32
406,7
407,4/15
408,5
409,0
410,12
411,6
412,0.75
413,800
414,10
415,528
416,55
417,8
418,1320
419,20
420,2/9
421,1
422,303
423,0.85
424,1.12
425,15.12
426,1.8
427,1120
428,101
429,1500
430,580
431,120
432,96
433,112
434,207360
435,31
436,1632
437,44
438,19.125
439,6300
440,1/4
441,52.6
442,410
443,87.5
444,64
445,765
446,3/5
447,0.45
448,20
449,1920
450,1036
451,68
452,52.2
453,10
454,30
455,133
456,1080
457,2
458,76
459,390
460,24
461,2400
462,33
463,816
464,12
465,1710
466,600
467,246
468,21
469,30
470,12
471,16
472,700
473,125.6
474,6
475,21
476,534
477,10
478,1152
479,231
480,32
481,533
482,1/20
483,3.2
484,30
485,8
486,132
487,216
488,15.5
489,1164
490,4
491,96
492,240.1667
493,44.72
494,440
495,92.34
496,1080
497,1440
498,80
499,1344
500,272
501,800
502,960
503,750
504,885
505,639
506,2400
507,700
508,188.4
509,29
510,13200
511,14
512,97
513,1/5
514,120
515,58
516,786
517,0.5
518,2
519,224
520,45
521,233
522,355
523,1800
524,3/8
525,200
526,340
527,100
528,35
529,753.6
530,120
531,0.8125
532,150
533,53.65
534,6
535,45
536,1.44
537,21
538,7
539,288
540,270
541,0.1
542,216
543,1350
544,44
545,24
546,3.14
547,1344
548,9.8
549,108
550,1730
551,113.04
552,48
553,6
554,4400
555,750
556,11
557,504
558,7.065
559,50.24
560,0.36
561,6
562,3/8
563,90
564,13
565,60
566,735
567,143
568,560
569,2500
570,266
571,16.8
572,10700
573,24
574,-7500
575,59.85
576,1
577,2
578,150
579,160
580,1600
581,38
582,514.3
583,8608
584,3
585,12
586,1
587,33
588,50
589,9600
590,13
591,16
592,4
593,0.2
594,4/5
595,50.24
596,0.9
597,930
598,192
599,60000
600,392
601,5
602,15
603,16
604,7
605,2/5
606,100
607,12
608,5
609,62
610,900
611,18
612,348
613,200
614,9.6
615,9360
616,116.8
617,40
618,376800
619,110
620,99.4
621,50
622,0.03675
623,114
624,30.1
625,15
626,2.9
627,5
628,53
629,108
630,60/7
631,19.7328
632,3
633,2000
634,600
635,5
636,93.75
637,25
638,99
639,60
640,3.06
641,1
642,500
643,32
644,675
645,68
646,6
647,66
648,215
649,20
650,340
651,40
652,11
653,25
654,98
655,0.5263
656,80
657,98
658,1.5
659,95
660,60
661,500
662,950
663,25
664,60
665,1094.5
666,50
667,250
668,21
669,36000
670,16.25
671,735
672,30
673,10
674,0.5
675,92
676,8
677,6
678,98
679,96
680,1000
681,460
682,120
683,450
684,50/9
685,400
686,3360
687,100
688,36
689,30
690,320
691,960
692,81
693,1
694,30
695,100
696,16
697,11
698,31/40
699,60
700,75
701,48
702,5
703,22.5
704,0.24
705,2
706,100
707,5/8
708,20
709,54
710,3200
711,57
712,3.6
713,0.3
714,10
715,0.0025
716,240
717,0.96
718,18
719,60
720,150
721,376.6
722,159.5
723,80
724,76
725,425
726,425
727,117
728,150
729,160
730,360
731,30
732,128
733,100
734,295
735,0.135
736,10
737,20
738,70
739,160
740,95
741,2.5
742,1/4
743,0
744,133
745,1
746,100
747,15.1
748,108
749,16
750,180
751,115
752,47
753,11
754,1.8247...
755,12400
756,5
757,96
758,375
759,12000
760,145400.13
761,2
762,61
763,192.4
764,147
765,1
766,22064
767,3.44
768,24000/7
769,10
770,751
771,48
772,561
773,153
774,3000
775,10.5
776,4
777,40
778,234
779,4
780,5
781,2880
782,3160
783,100
784,120
785,160
786,12.56
787,4
788,225
789,156
790,50.5
791,207.5625
792,245
793,70
794,72.09
795,49
796,10
797,300
798,18
799,240
800,28.6
801,1
802,80
803,36
804,14
805,25.6
806,500
807,88
808,80
809,6
810,4.8
811,5.1
812,10
813,2
814,25
815,4000
816,2000
817,12
818,5
819,90
820,174
821,360
822,66
823,10
824,50.24
825,1050
826,1522
827,40
828,1.2
829,20
830,290
831,160
832,0.167
833,60
834,0
835,10
836,40
837,256
838,44
839,5
840,2
841,5/3
842,8
843,25/272
844,546
845,208
846,24
847,42
848,30
849,0
850,74
851,440
852,54
853,24
854,20
855,2
856,3
857,26
858,8
859,6
860,40
861,60.5
862,22
863,2/7
864,24
865,11.2
866,3
867,25
868,3.63
869,0.025
870,13.2
871,18
872,9
873,62
874,48
875,-17
876,10500
877,14.3
878,2.4
879,31.4
880,64
881,320/50
882,-17/20
883,14
884,2
885,17
886,156
887,314
888,17
889,42
890,9
891,2
892,1.2
893,58
894,2
895,9
896,285
897,10
898,48
899,2400
900,4000
901,213000
902,16
903,150
904,3
905,0.02
906,0.6
907,60000
908,27
909,6.28
910,4/15
911,1.00
912,2
913,0
914,8.64
915,790
916,7536
917,141.3
918,12.56
919,5.4
920,200
921,2
922,8
923,96
924,133
925,27
926,96
927,260
928,30
929,39.7
930,17
931,175
932,120
933,227.28
934,7.1
935,1000
936,90
937,24
938,6.66
939,11
940,576
941,19
942,210
943,24
944,4
945,5/12
946,176
947,5
948,90
949,30
950,0.6
951,3
952,7
953,135
954,600
955,10
956,17
957,60
958,410.4
959,13000
960,6
961,7
962,640
963,31050
964,16
965,3.2
966,25
967,3900
968,3
969,3/8
970,78.1
971,10
972,3424
973,1314
974,41
975,-4.71
976,70
977,16
978,21552
979,910
980,182.9
981,1200
982,30
983,448
984,393.3
985,74
986,21
987,10
988,12
989,260
990,24
991,2760
992,29
993,700
994,5.9
995,2040
996,1/11
997,67.5
998,72
999,1/5
1000,3.14
1001,196
1002,89
1003,268
1004,5
1005,10
1006,16
1007,31
1008,979077.6
1009,1/4
1010,1
1011,163
1012,312.5
1013,104
1014,13
1015,20
1016,15
1017,0.8
1018,94
1019,2/3
1020,9
1021,50
1022,40
1023,62.8
1024,8.2
1025,43780
1026,16000
1027,9/4
1028,307
1029,88
1030,15
1031,21344.4
1032,1
1033,225
1034,30
1035,270
1036,0.108
1037,30
1038,800
1039,10
1040,24/5
1041,5500
1042,12
1043,10
1044,43.95
1045,343
1046,9/16
1047,36
1048,529
1049,412.5
1050,270
1051,334
1052,240
1053,24
1054,2000
1055,1
1056,0.833
1057,216
1058,7/16
1059,512
1060,245
1061,11
1062,3.77
1063,4.5
1064,60
1065,20
1066,29
1067,4
1068,90
1069,45
1070,105
1071,9.375
1072,118
1073,408
1074,1/25
1075,4138
1076,1.5
1077,272
1078,0.6
1079,16.666
1080,1075
1081,21
1082,5.6
1083,20
1084,1.3
1085,7.4
1086,9/20
1087,480
1088,2/9
1089,0.0144
1090,288
1091,45
1092,4875
1093,32
1094,22508
1095,9
1096,1440
1097,3/8
1098,0.4
1099,120
1100,1/7
1101,48
1102,492
1103,5
1104,285
1105,2/5
1106,48.4
1107,12
1108,8.1
1109,16
1110,27
1111,3
1112,44.32
1113,33.3
1114,800
1115,68
1116,6
1117,20
1118,24
1119,3
1120,15
1121,30
1122,6
1123,10
1124,16
1125,820
1126,14
1127,1.4
1128,10000
1129,3240
1130,0.66
1131,26
1132,60
1133,550
1134,128
1135,90
1136,6.01
1137,15
1138,480
1139,200
1140,9000
1141,16.875
1142,9
1143,180
1144,15
1145,4
1146,300
1147,279/800
1148,24
1149,19.3
1150,0.232
1151,10
1152,3/6
1153,770
1154,12
1155,180
1156,11
1157,30
1158,1154
1159,10
1160,21
1161,8
1162,108
1163,3
1164,9165
1165,6
1166,4
1167,20
1168,275.4
1169,11
1170,10.6
1171,810
1172,360
1173,30
1174,1.5
1175,98
1176,720
1177,1200
1178,7400
1179,276
1180,1.22
1181,45000
1182,24
1183,54
1184,1.1
1185,180
1186,12
1187,201
1188,801
1189,401
1190,6000
1191,120
1192,0.27
1193,45000
1194,96
1195,95
1196,1/6
1197,28.75
1198,360
1199,31.4
1200,120
1201,0.25
1202,1900000
1203,25
1204,51
1205,62.5
1206,6
1207,188
1208,3
1209,3
1210,1000
1211,33
1212,4
1213,45
1214,2
1215,250000
1216,-57/2
1217,14
1218,38
1219,750
1220,91.7
1221,120
1222,30
1223,190.8
1224,34/11250
1225,1.11
1226,188.4
1227,200
1228,21
1229,100
1230,312.5
1231,1
1232,54
1233,4
1234,12
1235,94.2
1236,31
1237,54
1238,2
1239,25
1240,100
1241,1/
1242,80
1243,160
1244,147
1245,4100
1246,85
1247,135
1248,56
1249,60
1250,33
1251,45
1252,47
1253,14
1254,36
1255,8
1256,30
1257,38
1258,24
1259,16
1260,53
1261,22
1262,4
1263,37
1264,12
1265,45
1266,8
1267,1
1268,23
1269,18
1270,55
1271,53
1272,30
1273,26
1274,46
1275,12
1276,72
1277,5
1278,84
1279,30
1280,81
1281,51
1282,84
1283,24
1284,48
1285,40
1286,69
1287,35
1288,27
1289,48
1290,9
1291,26
1292,26
1293,10
1294,24
1295,42
1296,0.4
1297,3
1298,8
1299,6
1300,6
1301,20
1302,6
1303,5
1304,6
1305,5
1306,4
1307,5
1308,8
1309,8
1310,7
1311,6
1312,4
1313,32
1314,4
1315,9
1316,13
1317,6
1318,11
1319,6
1320,7
1321,72
1322,80
1323,21
1324,28
1325,40
1326,17
1327,9
