0,3960
1,0
2,11
3,2
4,6
5,1290
6,600
7,10585
8,8.8
9,-3
10,41
11,0.105
12,80
13,56
14,51
15,8172
16,16
17,100
18,322.5
19,10
20,12
21,5
22,100
23,68
24,0
25,54
26,-34
27,36
28,3.768
29,1950
30,3.6
31,80
32,9
33,720
34,36
35,13/20
36,251
37,16
38,14/15
39,48
40,200
41,24
42,7
43,500
44,4
45,17
46,85
47,288
48,40
49,280
50,656
51,9
52,7600
53,280
54,778
55,120
56,132
57,4875
58,1248
59,9
60,13
61,1201
62,1300
63,25.63
64,1176
65,5762.4
66,13198.8
67,400
68,3360
69,765
70,10
71,73.2
72,320000
73,7/8
74,200
75,3.8
76,2.5
77,14/40
78,24
79,194
80,3.3
81,204
82,56
83,56
84,260
85,25
86,15
87,90
88,402
89,374
90,1.926
91,20
92,28
93,1735
94,1536
95,1972.5
96,8
97,4
98,3
99,260
100,2288
101,4
102,3486
103,14
104,5
105,20
106,5/9
107,20427.5
108,0.9
109,30/7
110,7/10
111,1200
112,560
113,157
114,17
115,160
116,5055
117,623
118,192
119,124
120,2.16
121,12
122,25
123,69
124,200
125,111
126,340
127,1
128,49
129,770
130,7/9
131,4189
132,10
133,9
134,11200
135,8
136,595
137,50
138,24
139,88
140,90
141,73
142,96
143,15
144,8126.72
145,356
146,60/209
147,8400
148,4800
149,9
150,2/9
151,494
152,7/4
153,490
154,8000
155,7/10
156,41.25
157,106
158,9
159,8700
160,30
161,5
162,5
163,60
164,3.5
165,1350
166,336
167,775
168,10
169,312
170,20/3
171,7
172,280
173,144
174,3/5
175,14
176,44
177,9
178,32
179,11
180,20
181,0
182,12
183,27
184,11/20
185,650
186,5000
187,10
188,78
189,15
190,782
191,123
192,10495
193,880
194,12400
195,372
196,704
197,339.12
198,450
199,272
200,450
201,114
202,510
203,13/20
204,500
205,40
206,1/3
207,6
208,40
209,84630
210,6
211,66.15
212,3081
213,30012
214,6
215,612500
216,16
217,13.25
218,63024
219,200
220,5
221,333
222,20
223,8
224,200
225,1872
226,32
227,9
228,6/7
229,172.8
230,190
231,293
232,3350
233,207
234,684
235,60
236,691
237,4950
238,7/18
239,205
240,800
241,231
242,13/8
243,5375
244,432
245,3/5
246,25.12
247,41/24
248,240
249,28
250,3
251,60
252,3129.6
253,1260
254,864
255,100
256,1536
257,7
258,490
259,5
260,2700
261,960
262,5
263,192
264,24/5
265,6
266,11/24
267,276
268,26
269,95
270,25000
271,12300
272,750
273,12
274,520
275,1585
276,289
277,5.4
278,32
279,750
280,268.96
281,8
282,6
283,720
284,64
285,18
286,240
287,579
288,7.8
289,2250
290,944
291,5
292,80
293,546
294,16
295,21
296,5280
297,2
298,4
299,91
300,224
301,27
302,8
303,8
304,81
305,19.86
306,9
307,20
308,5
309,6
310,62.8
311,450
312,32
313,2/7
314,36
315,60
316,4
317,324
318,900
319,3/6
320,4
321,432
322,1/2
323,37/40
324,6/5
325,8
326,3450
327,71.25
328,890
329,60
330,12386.25
331,434000
332,16000
333,300
334,3/7
335,336
336,15
337,486
338,6
339,2.5
340,20
341,90
342,21
343,56/15
344,60
345,47
346,48
347,1
348,425
349,12
350,0.32
351,600
352,0
353,1588
354,168
355,140
356,2979
357,1
358,25000
359,12
360,11304
361,125.6
362,45
363,576
364,0
365,540
366,1/5
367,32
368,1
369,209
370,12/5
371,320
372,10
373,7
374,36
375,1350
376,591
377,288
378,4429
379,30/7
380,70
381,43
382,2/5
383,6240
384,56375
385,91
386,2.4
387,1
388,550
389,19
390,15
391,1260
392,768
393,800
394,117.75
395,1150
396,450
397,11
398,6592
399,13
400,576
401,136
402,864
403,40/9
404,150
405,32
406,20
407,4/15
408,5
409,3.14
410,12
411,5
412,1/4
413,800
414,10
415,516
416,55
417,8
418,1320
419,20
420,2/9
421,1
422,3
423,51
424,4.6
425,15.12
426,1.8
427,1120
428,214
429,1500
430,580
431,120
432,96
433,112
434,12960
435,31
436,740
437,44
438,5.1
439,6300
440,1/4
441,-1
442,410
443,87.5
444,64
445,765
446,3/5
447,4.05
448,20
449,1920
450,1036
451,68
452,52.2
453,210
454,30
455,133
456,1080
457,2
458,76
459,390
460,24
461,2400
462,33
463,1632
464,12
465,1710
466,600
467,246
468,21
469,30
470,12
471,16
472,700
473,12560
474,6
475,21
476,534
477,0.0164
478,1152
479,231
480,32
481,533
482,9
483,3.2
484,30
485,140
486,132
487,216
488,15
489,1204
490,4
491,96
492,240.1667
493,44.72
494,440
495,3995.14
496,1080
497,1440
498,80
499,1344
500,272
501,800
502,37.5
503,750
504,885
505,639
506,150
507,700
508,188.4
509,29
510,264
511,14
512,1/2
513,17
514,120
515,58
516,786
517,1.55
518,1/3
519,560
520,45
521,8
522,355
523,1800
524,3/8
525,200
526,340
527,100
528,10
529,1800
530,120
531,18
532,150
533,53.65
534,4.5
535,45
536,1.44
537,21
538,7
539,96
540,400
541,0.1
